communicationsequence,timetolive,gwid,
0-1552355175,1552441422,AT0000000118,
0-1552355175,1552441664,AT0000000824,
0-1552355175,1552441489,AT0000000257,
0-1552355175,1552441503,AT0000000283,
0-1552355175,1552441554,AT0000000853,
0-1552355175,1552441657,AT0000000803,
0-1552355175,1552441543,AT0000000332,
0-1552355175,1552441510,AT0000000463,
0-1552355175,1552441477,AT0000000321,
0-1552355175,1552441487,AT0000000268,
0-1552355175,1552441479,AT0000000243,
0-1552355175,1552441568,AT0000000406,
0-1552355175,1552441559,AT0000000368,
0-1552355175,1552441711,AT0000000949,
0-1552355175,1552441463,AT0000000251,
0-1552355175,1552441670,AT0000000860,
0-1552355175,1552441559,AT0000000877,
0-1552355175,1552441515,AT0000000267,
0-1552355175,1552441705,AT0000000976,
0-1552355175,1552441423,AT0000000119,
0-1552355175,1552441412,AT0000000069,
0-1552355175,1552441545,AT0000000413,
0-1552355175,1552441410,AT0000000060,
0-1552355175,1552441739,AT0000000863,
0-1552355175,1552441478,AT0000000240,
0-1552355175,1552441426,AT0000000131,
0-1552355175,1552441721,AT0000000962,
0-1552355175,1552441525,AT0000000473,
0-1552355175,1552441747,AT0000000903,
0-1552355175,1552441404,AT0000000030,
0-1552355175,1552441486,AT0000000292,
0-1552355175,1552441467,AT0000000217,
0-1552355175,1552441662,AT0000000628,
0-1552355175,1552441721,AT0000000957,
0-1552355175,1552441474,AT0000000192,
0-1552355175,1552441572,AT0000000577,
0-1552355175,1552441434,AT0000000141,
0-1552355175,1552441732,AT0000000989,
0-1552355175,1552441429,AT0000000150,
0-1552355175,1552441608,AT0000000500,
0-1552355175,1552441742,AT0000000994,
0-1552355175,1552441410,AT0000000061,
0-1552355175,1552441493,AT0000000277,
0-1552355175,1552441537,AT0000000495,
0-1552355175,1552441521,AT0000000606,
0-1552355175,1552441509,AT0000000380,
0-1552355175,1552441498,AT0000000272,
0-1552355175,1552441634,AT0000000763,
0-1552355175,1552441596,AT0000000629,
0-1552355175,1552441715,AT0000000936,
0-1552355175,1552441566,AT0000000901,
0-1552355175,1552441685,AT0000000680,
0-1552355175,1552441463,AT0000000208,
0-1552355175,1552441410,AT0000000058,
0-1552355175,1552441536,AT0000000737,
0-1552355175,1552441490,AT0000000222,
0-1552355175,1552441469,AT0000000361,
0-1552355175,1552441520,AT0000000573,
0-1552355175,1552441689,AT0000000857,
0-1552355175,1552441719,AT0000000756,
0-1552355175,1552441438,AT0000000178,
0-1552355175,1552441410,AT0000000054,
0-1552355175,1552441399,AT0000000004,
0-1552355175,1552441475,AT0000000225,
0-1552355175,1552441418,AT0000000095,
0-1552355175,1552441550,AT0000000372,
0-1552355175,1552441524,AT0000000667,
0-1552355175,1552441423,AT0000000120,
0-1552355175,1552441472,AT0000000188,
0-1552355175,1552441537,AT0000000402,
0-1552355175,1552441491,AT0000000403,
0-1552355175,1552441600,AT0000000575,
0-1552355175,1552441525,AT0000000487,
0-1552355175,1552441705,AT0000000909,
0-1552355175,1552441434,AT0000000163,
0-1552355175,1552441500,AT0000000303,
0-1552355175,1552441472,AT0000000190,
0-1552355175,1552441554,AT0000000452,
0-1552355175,1552441521,AT0000000455,
0-1552355175,1552441647,AT0000000786,
0-1552355175,1552441411,AT0000000055,
0-1552355175,1552441571,AT0000000412,
0-1552355175,1552441718,AT0000000755,
0-1552355175,1552441608,AT0000000626,
0-1552355175,1552441609,AT0000000529,
0-1552355175,1552441707,AT0000000931,
0-1552355175,1552441443,AT0000000221,
0-1552355175,1552441742,AT0000000888,
0-1552355175,1552441640,AT0000000618,
0-1552355175,1552441524,AT0000000312,
0-1552355175,1552441703,AT0000000907,
0-1552355175,1552441499,AT0000000232,
0-1552355175,1552441440,AT0000000212,
0-1552355175,1552441735,AT0000000972,
0-1552355175,1552441559,AT0000000423,
0-1552355175,1552441538,AT0000000510,
0-1552355175,1552441422,AT0000000113,
0-1552355175,1552441505,AT0000000352,
0-1552355175,1552441760,AT0000000965,
0-1552355175,1552441683,AT0000000760,
0-1552355175,1552441590,AT0000000637,
0-1552355175,1552441409,AT0000000049,
0-1552355175,1552441397,AT0000000007,
0-1552355175,1552441729,AT0000000983,
0-1552355175,1552441468,AT0000000218,
0-1552355175,1552441633,AT0000000525,
0-1552355175,1552441637,AT0000000536,
0-1552355175,1552441635,AT0000000712,
0-1552355175,1552441540,AT0000000339,
0-1552355175,1552441405,AT0000000039,
0-1552355175,1552441712,AT0000000964,
0-1552355175,1552441625,AT0000000759,
0-1552355175,1552441507,AT0000000370,
0-1552355175,1552441606,AT0000000524,
0-1552355175,1552441599,AT0000000557,
0-1552355175,1552441519,AT0000000331,
0-1552355175,1552441466,AT0000000204,
0-1552355175,1552441649,AT0000000659,
0-1552355175,1552441541,AT0000000342,
0-1552355175,1552441423,AT0000000121,
0-1552355175,1552441641,AT0000000544,
0-1552355175,1552441534,AT0000000298,
0-1552355175,1552441520,AT0000000389,
0-1552355175,1552441724,AT0000000784,
0-1552355175,1552441625,AT0000000576,
0-1552355175,1552441514,AT0000000300,
0-1552355175,1552441489,AT0000000472,
0-1552355175,1552441570,AT0000000586,
0-1552355175,1552441583,AT0000000604,
0-1552355175,1552441602,AT0000000563,
0-1552355175,1552441415,AT0000000065,
0-1552355175,1552441424,AT0000000104,
0-1552355175,1552441565,AT0000000396,
0-1552355175,1552441690,AT0000000917,
0-1552355175,1552441487,AT0000000467,
0-1552355175,1552441677,AT0000000827,
0-1552355175,1552441663,AT0000000772,
0-1552355175,1552441749,AT0000000923,
0-1552355175,1552441553,AT0000000409,
0-1552355175,1552441451,AT0000000160,
0-1552355175,1552441416,AT0000000088,
0-1552355175,1552441598,AT0000000650,
0-1552355175,1552441618,AT0000000532,
0-1552355175,1552441723,AT0000000905,
0-1552355175,1552441578,AT0000000935,
0-1552355175,1552441452,AT0000000172,
0-1552355175,1552441432,AT0000000108,
0-1552355175,1552441486,AT0000000252,
0-1552355175,1552441616,AT0000000733,
0-1552355175,1552441488,AT0000000279,
0-1552355175,1552441599,AT0000000498,
0-1552355175,1552441484,AT0000000193,
0-1552355175,1552441644,AT0000000788,
0-1552355175,1552441646,AT0000000709,
0-1552355175,1552441569,AT0000000499,
0-1552355175,1552441687,AT0000000851,
0-1552355175,1552441462,AT0000000330,
0-1552355175,1552441697,AT0000000925,
0-1552355175,1552441640,AT0000000753,
0-1552355175,1552441606,AT0000000612,
0-1552355175,1552441623,AT0000000630,
0-1552355175,1552441531,AT0000000480,
0-1552355175,1552441529,AT0000000366,
0-1552355175,1552441614,AT0000000560,
0-1552355175,1552441442,AT0000000145,
0-1552355175,1552441455,AT0000000274,
0-1552355175,1552441548,AT0000000426,
0-1552355175,1552441488,AT0000000324,
0-1552355175,1552441724,AT0000000915,
0-1552355175,1552441743,AT0000000889,
0-1552355175,1552441480,AT0000000246,
0-1552355175,1552441538,AT0000000304,
0-1552355175,1552441659,AT0000000588,
0-1552355175,1552441553,AT0000000414,
0-1552355175,1552441464,AT0000000175,
0-1552355175,1552441591,AT0000000539,
0-1552355175,1552441732,AT0000000822,
0-1552355175,1552441673,AT0000000859,
0-1552355175,1552441681,AT0000000835,
0-1552355175,1552441434,AT0000000127,
0-1552355175,1552441471,AT0000000379,
0-1552355175,1552441464,AT0000000210,
0-1552355175,1552441431,AT0000000137,
0-1552355175,1552441684,AT0000000878,
0-1552355175,1552441719,AT0000000956,
0-1552355175,1552441669,AT0000000840,
0-1552355175,1552441563,AT0000000388,
0-1552355175,1552441405,AT0000000032,
0-1552355175,1552441535,AT0000000493,
0-1552355175,1552441449,AT0000000200,
0-1552355175,1552441477,AT0000000234,
0-1552355175,1552441694,AT0000000864,
0-1552355175,1552441586,AT0000000482,
0-1552355175,1552441620,AT0000000533,
0-1552355175,1552441411,AT0000000062,
0-1552355175,1552441738,AT0000000856,
0-1552355175,1552441506,AT0000000322,
0-1552355175,1552441439,AT0000000155,
0-1552355175,1552441422,AT0000000102,
0-1552355175,1552441532,AT0000000397,
0-1552355175,1552441642,AT0000000634,
0-1552355175,1552441647,AT0000000988,
0-1552355175,1552441621,AT0000000666,
0-1552355175,1552441711,AT0000000929,
0-1552355175,1552441691,AT0000000858,
0-1552355175,1552441522,AT0000000458,
0-1552355175,1552441624,AT0000000706,
0-1552355175,1552441406,AT0000000042,
0-1552355175,1552441404,AT0000000020,
0-1552355175,1552441466,AT0000000202,
0-1552355175,1552441615,AT0000000520,
0-1552355175,1552441587,AT0000000631,
0-1552355175,1552441647,AT0000000724,
0-1552355175,1552441585,AT0000000625,
0-1552355175,1552441623,AT0000000729,
0-1552355175,1552441556,AT0000000419,
0-1552355175,1552441564,AT0000000571,
0-1552355175,1552441609,AT0000000678,
0-1552355175,1552441460,AT0000000198,
0-1552355175,1552441653,AT0000000687,
0-1552355175,1552441660,AT0000000812,
0-1552355175,1552441578,AT0000000519,
0-1552355175,1552441413,AT0000000071,
0-1552355175,1552441637,AT0000000698,
0-1552355175,1552441462,AT0000000197,
0-1552355175,1552441512,AT0000000248,
0-1552355175,1552441559,AT0000000462,
0-1552355175,1552441541,AT0000000430,
0-1552355175,1552441482,AT0000000250,
0-1552355175,1552441489,AT0000000313,
0-1552355175,1552441425,AT0000000107,
0-1552355175,1552441689,AT0000000910,
0-1552355175,1552441403,AT0000000017,
0-1552355175,1552441403,AT0000000022,
0-1552355175,1552441570,AT0000000436,
0-1552355175,1552441598,AT0000000460,
0-1552355175,1552441628,AT0000000658,
0-1552355175,1552441528,AT0000000347,
0-1552355175,1552441645,AT0000000747,
0-1552355175,1552441579,AT0000000633,
0-1552355175,1552441714,AT0000000926,
0-1552355175,1552441736,AT0000000985,
0-1552355175,1552441416,AT0000000080,
0-1552355175,1552441555,AT0000000367,
0-1552355175,1552441518,AT0000000383,
0-1552355175,1552441458,AT0000000195,
0-1552355175,1552441724,AT0000000977,
0-1552355175,1552441699,AT0000000942,
0-1552355175,1552441667,AT0000000645,
0-1552355175,1552441409,AT0000000052,
0-1552355175,1552441413,AT0000000074,
0-1552355175,1552441678,AT0000000806,
0-1552355175,1552441723,AT0000000998,
0-1552355175,1552441425,AT0000000101,
0-1552355175,1552441540,AT0000000526,
0-1552355175,1552441480,AT0000000323,
0-1552355175,1552441541,AT0000000494,
0-1552355175,1552441455,AT0000000276,
0-1552355175,1552441561,AT0000000373,
0-1552355175,1552441536,AT0000000302,
0-1552355175,1552441674,AT0000000776,
0-1552355175,1552441443,AT0000000213,
0-1552355175,1552441649,AT0000000568,
0-1552355175,1552441402,AT0000000018,
0-1552355175,1552441712,AT0000000930,
0-1552355175,1552441639,AT0000000540,
0-1552355175,1552441566,AT0000000401,
0-1552355175,1552441457,AT0000000285,
0-1552355175,1552441586,AT0000000555,
0-1552355175,1552441715,AT0000000950,
0-1552355175,1552441688,AT0000000691,
0-1552355175,1552441443,AT0000000165,
0-1552355175,1552441711,AT0000000922,
0-1552355175,1552441552,AT0000000405,
0-1552355175,1552441496,AT0000000226,
0-1552355175,1552441467,AT0000000295,
0-1552355175,1552441401,AT0000000002,
0-1552355175,1552441431,AT0000000153,
0-1552355175,1552441540,AT0000000310,
0-1552355175,1552441640,AT0000000785,
0-1552355175,1552441580,AT0000000515,
0-1552355175,1552441427,AT0000000105,
0-1552355175,1552441526,AT0000000328,
0-1552355175,1552441584,AT0000000543,
0-1552355175,1552441530,AT0000000378,
0-1552355175,1552441669,AT0000000841,
0-1552355175,1552441620,AT0000000664,
0-1552355175,1552441564,AT0000000382,
0-1552355175,1552441446,AT0000000236,
0-1552355175,1552441510,AT0000000411,
0-1552355175,1552441429,AT0000000134,
0-1552355175,1552441608,AT0000000620,
0-1552355175,1552441629,AT0000000745,
0-1552355175,1552441408,AT0000000047,
0-1552355175,1552441758,AT0000000947,
0-1552355175,1552441616,AT0000000679,
0-1552355175,1552441522,AT0000000343,
0-1552355175,1552441424,AT0000000128,
0-1552355175,1552441420,AT0000000085,
0-1552355175,1552441416,AT0000000087,
0-1552355175,1552441418,AT0000000090,
0-1552355175,1552441608,AT0000000484,
0-1552355175,1552441709,AT0000000913,
0-1552355175,1552441594,AT0000000624,
0-1552355175,1552441548,AT0000000363,
0-1552355175,1552441731,AT0000000937,
0-1552355175,1552441551,AT0000000365,
0-1552355175,1552441737,AT0000000980,
0-1552355175,1552441468,AT0000000180,
0-1552355175,1552441654,AT0000000797,
0-1552355175,1552441654,AT0000000997,
0-1552355175,1552441644,AT0000000699,
0-1552355175,1552441519,AT0000000369,
0-1552355175,1552441674,AT0000000861,
0-1552355175,1552441759,AT0000000959,
0-1552355175,1552441597,AT0000000644,
0-1552355175,1552441429,AT0000000143,
0-1552355175,1552441590,AT0000000648,
0-1552355175,1552441662,AT0000000787,
0-1552355175,1552441407,AT0000000033,
0-1552355175,1552441679,AT0000000829,
0-1552355175,1552441611,AT0000000549,
0-1552355175,1552441429,AT0000000117,
0-1552355175,1552441591,AT0000000483,
0-1552355175,1552441694,AT0000000789,
0-1552355175,1552441621,AT0000000740,
0-1552355175,1552441413,AT0000000057,
0-1552355175,1552441477,AT0000000235,
0-1552355175,1552441514,AT0000000287,
0-1552355175,1552441636,AT0000000603,
0-1552355175,1552441744,AT0000000895,
0-1552355175,1552441688,AT0000000893,
0-1552355175,1552441668,AT0000000813,
0-1552355175,1552441606,AT0000000490,
0-1552355175,1552441413,AT0000000053,
0-1552355175,1552441624,AT0000000653,
0-1552355175,1552441559,AT0000000441,
0-1552355175,1552441730,AT0000000984,
0-1552355175,1552441536,AT0000000399,
0-1552355175,1552441413,AT0000000075,
0-1552355175,1552441413,AT0000000068,
0-1552355175,1552441404,AT0000000029,
0-1552355175,1552441655,AT0000000800,
0-1552355175,1552441593,AT0000000545,
0-1552355175,1552441513,AT0000000308,
0-1552355175,1552441653,AT0000000767,
0-1552355175,1552441412,AT0000000063,
0-1552355175,1552441554,AT0000000353,
0-1552355175,1552441425,AT0000000133,
0-1552355175,1552441500,AT0000000431,
0-1552355175,1552441683,AT0000000862,
0-1552355175,1552441428,AT0000000132,
0-1552355175,1552441670,AT0000000808,
0-1552355175,1552441698,AT0000000718,
0-1552355175,1552441514,AT0000000256,
0-1552355175,1552441499,AT0000000317,
0-1552355175,1552441551,AT0000000387,
0-1552355175,1552441604,AT0000000585,
0-1552355175,1552441521,AT0000000371,
0-1552355175,1552441398,AT0000000006,
0-1552355175,1552441746,AT0000000902,
0-1552355175,1552441493,AT0000000233,
0-1552355175,1552441424,AT0000000125,
0-1552355175,1552441408,AT0000000051,
0-1552355175,1552441677,AT0000000825,
0-1552355175,1552441723,AT0000000782,
0-1552355175,1552441496,AT0000000271,
0-1552355175,1552441647,AT0000000643,
0-1552355175,1552441499,AT0000000376,
0-1552355175,1552441589,AT0000000448,
0-1552355175,1552441499,AT0000000284,
0-1552355175,1552441407,AT0000000046,
0-1552355175,1552441589,AT0000000642,
0-1552355175,1552441630,AT0000000752,
0-1552355175,1552441612,AT0000000717,
0-1552355175,1552441479,AT0000000245,
0-1552355175,1552441442,AT0000000159,
0-1552355175,1552441400,AT0000000011,
0-1552355175,1552441666,AT0000000828,
0-1552355175,1552441734,AT0000000958,
0-1552355175,1552441402,AT0000000021,
0-1552355175,1552441692,AT0000000778,
0-1552355175,1552441642,AT0000000734,
0-1552355175,1552441568,AT0000000434,
0-1552355175,1552441602,AT0000000489,
0-1552355175,1552441446,AT0000000146,
0-1552355175,1552441524,AT0000000356,
0-1552355175,1552441449,AT0000000152,
0-1552355175,1552441581,AT0000000517,
0-1552355175,1552441483,AT0000000220,
0-1552355175,1552441661,AT0000000732,
0-1552355175,1552441403,AT0000000024,
0-1552355175,1552441412,AT0000000064,
0-1552355175,1552441434,AT0000000115,
0-1552355175,1552441634,AT0000000593,
0-1552355175,1552441706,AT0000000914,
0-1552355175,1552441419,AT0000000084,
0-1552355175,1552441753,AT0000000940,
0-1552355175,1552441421,AT0000000096,
0-1552355175,1552441734,AT0000000833,
0-1552355175,1552441606,AT0000000663,
0-1552355175,1552441590,AT0000000451,
0-1552355175,1552441548,AT0000000550,
0-1552355175,1552441748,AT0000000921,
0-1552355175,1552441750,AT0000000927,
0-1552355175,1552441438,AT0000000151,
0-1552355175,1552441586,AT0000000595,
0-1552355175,1552441700,AT0000000945,
0-1552355175,1552441432,AT0000000158,
0-1552355175,1552441560,AT0000000548,
0-1552355175,1552441432,AT0000000140,
0-1552355175,1552441559,AT0000000546,
0-1552355175,1552441628,AT0000000635,
0-1552355175,1552441650,AT0000000670,
0-1552355175,1552441435,AT0000000170,
0-1552355175,1552441493,AT0000000224,
0-1552355175,1552441528,AT0000000320,
0-1552355175,1552441700,AT0000000731,
0-1552355175,1552441662,AT0000000703,
0-1552355175,1552441512,AT0000000329,
0-1552355175,1552441671,AT0000000871,
0-1552355175,1552441577,AT0000000456,
0-1552355175,1552441541,AT0000000319,
0-1552355175,1552441430,AT0000000154,
0-1552355175,1552441695,AT0000000697,
0-1552355175,1552441644,AT0000000970,
0-1552355175,1552441457,AT0000000216,
0-1552355175,1552441486,AT0000000273,
0-1552355175,1552441630,AT0000000590,
0-1552355175,1552441511,AT0000000325,
0-1552355175,1552441662,AT0000000821,
0-1552355175,1552441439,AT0000000185,
0-1552355175,1552441572,AT0000000428,
0-1552355175,1552441565,AT0000000504,
0-1552355175,1552441595,AT0000000554,
0-1552355175,1552441585,AT0000000478,
0-1552355175,1552441496,AT0000000238,
0-1552355175,1552441726,AT0000000919,
0-1552355175,1552441678,AT0000000872,
0-1552355175,1552441601,AT0000000694,
0-1552355175,1552441589,AT0000000605,
0-1552355175,1552441628,AT0000000742,
0-1552355175,1552441688,AT0000000896,
0-1552355175,1552441741,AT0000000874,
0-1552355175,1552441593,AT0000000639,
0-1552355175,1552441652,AT0000000569,
0-1552355175,1552441415,AT0000000082,
0-1552355175,1552441420,AT0000000110,
0-1552355175,1552441414,AT0000000083,
0-1552355175,1552441553,AT0000000346,
0-1552355175,1552441461,AT0000000326,
0-1552355175,1552441499,AT0000000415,
0-1552355175,1552441644,AT0000000783,
0-1552355175,1552441644,AT0000000746,
0-1552355175,1552441452,AT0000000244,
0-1552355175,1552441424,AT0000000124,
0-1552355175,1552441636,AT0000000781,
0-1552355175,1552441445,AT0000000169,
0-1552355175,1552441603,AT0000000602,
0-1552355175,1552441682,AT0000000845,
0-1552355175,1552441485,AT0000000400,
0-1552355175,1552441536,AT0000000395,
0-1552355175,1552441577,AT0000000581,
0-1552355175,1552441409,AT0000000050,
0-1552355175,1552441634,AT0000000686,
0-1552355175,1552441620,AT0000000719,
0-1552355175,1552441713,AT0000000883,
0-1552355175,1552441696,AT0000000708,
0-1552355175,1552441433,AT0000000147,
0-1552355175,1552441631,AT0000000671,
0-1552355175,1552441654,AT0000000769,
0-1552355175,1552441481,AT0000000214,
0-1552355175,1552441632,AT0000000651,
0-1552355175,1552441643,AT0000000754,
0-1552355175,1552441481,AT0000000269,
0-1552355175,1552441492,AT0000000315,
0-1552355175,1552441658,AT0000000805,
0-1552355175,1552441624,AT0000000583,
0-1552355175,1552441520,AT0000000443,
0-1552355175,1552441687,AT0000000890,
0-1552355175,1552441682,AT0000000677,
0-1552355175,1552441543,AT0000000496,
0-1552355175,1552441468,AT0000000358,
0-1552355175,1552441542,AT0000000541,
0-1552355175,1552441659,AT0000000796,
0-1552355175,1552441695,AT0000000868,
0-1552355175,1552441562,AT0000000570,
0-1552355175,1552441567,AT0000000574,
0-1552355175,1552441674,AT0000000933,
0-1552355175,1552441707,AT0000000735,
0-1552355175,1552441602,AT0000000501,
0-1552355175,1552441464,AT0000000340,
0-1552355175,1552441612,AT0000000646,
0-1552355175,1552441592,AT0000000474,
0-1552355175,1552441460,AT0000000184,
0-1552355175,1552441717,AT0000000954,
0-1552355175,1552441663,AT0000000802,
0-1552355175,1552441514,AT0000000341,
0-1552355175,1552441424,AT0000000126,
0-1552355175,1552441684,AT0000000839,
0-1552355175,1552441603,AT0000000477,
0-1552355175,1552441679,AT0000000834,
0-1552355175,1552441611,AT0000000506,
0-1552355175,1552441437,AT0000000174,
0-1552355175,1552441537,AT0000000349,
0-1552355175,1552441399,AT0000000014,
0-1552355175,1552441752,AT0000000932,
0-1552355175,1552441719,AT0000000979,
0-1552355175,1552441543,AT0000000360,
0-1552355175,1552441735,AT0000000969,
0-1552355175,1552441668,AT0000000830,
0-1552355175,1552441416,AT0000000086,
0-1552355175,1552441707,AT0000000938,
0-1552355175,1552441727,AT0000000928,
0-1552355175,1552441401,AT0000000015,
0-1552355175,1552441636,AT0000000744,
0-1552355175,1552441397,AT0000000005,
0-1552355175,1552441501,AT0000000394,
0-1552355175,1552441599,AT0000000468,
0-1552355175,1552441423,AT0000000097,
0-1552355175,1552441549,AT0000000364,
0-1552355175,1552441621,AT0000000704,
0-1552355175,1552441528,AT0000000393,
0-1552355175,1552441616,AT0000000531,
0-1552355175,1552441599,AT0000000692,
0-1552355175,1552441728,AT0000000982,
0-1552355175,1552441418,AT0000000072,
0-1552355175,1552441636,AT0000000720,
0-1552355175,1552441730,AT0000000804,
0-1552355175,1552441726,AT0000000790,
0-1552355175,1552441615,AT0000000509,
0-1552355175,1552441511,AT0000000420,
0-1552355175,1552441497,AT0000000229,
0-1552355175,1552441527,AT0000000338,
0-1552355175,1552441664,AT0000000636,
0-1552355175,1552441639,AT0000000615,
0-1552355175,1552441680,AT0000000807,
0-1552355175,1552441437,AT0000000164,
0-1552355175,1552441474,AT0000000231,
0-1552355175,1552441594,AT0000000486,
0-1552355175,1552441541,AT0000000345,
0-1552355175,1552441754,AT0000000941,
0-1552355175,1552441595,AT0000000492,
0-1552355175,1552441612,AT0000000689,
0-1552355175,1552441443,AT0000000157,
0-1552355175,1552441699,AT0000000897,
0-1552355175,1552441557,AT0000000542,
0-1552355175,1552441556,AT0000000362,
0-1552355175,1552441666,AT0000000707,
0-1552355175,1552441410,AT0000000041,
0-1552355175,1552441531,AT0000000334,
0-1552355175,1552441414,AT0000000078,
0-1552355175,1552441435,AT0000000156,
0-1552355175,1552441712,AT0000000881,
0-1552355175,1552441668,AT0000000801,
0-1552355175,1552441458,AT0000000291,
